"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism Part]"	"Term Source REF"	"Term Accession Number"	"Characteristics[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[surface protein marker]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genetic modification]"	"Term Source REF"	"Term Accession Number"	"Characteristics[health status]"	"Term Source REF"	"Term Accession Number"	"Characteristics[age]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genetic modification]"	"Term Source REF"	"Term Accession Number"
"(L-GMP)rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep3"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
"(L-GMP)rep4"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep4"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
"(L-GMP)rep5"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep5"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
"(L-GMP)rep6"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep6"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
"GMP expressing GFPrep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP expressing GFPrep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP expressing GFPrep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP expressing MLL_AF9rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP expressing MLL_AF9rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP expressing MLL_AF9rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"L_GMP 1
"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"L_GMP_2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"L_GMP_3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"AKLG-1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"AKLG-2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"AKLG-3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"normal GMP"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"GMP3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
