"Sample Name"	"Protocol REF"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Image File"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Factor Value[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genetic modification]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"
"(L-GMP)rep3"	"RNA extraction"	"(L-GMP)rep3"	"total RNA"	""	""	"labeling"	"(L-GMP)rep3"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85840 LGMP3nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85840 LGMP3nature"	""	"LGMP3nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"common myeloid progenitor"	"CL"	"49"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(L-GMP)rep4"	"RNA extraction"	"(L-GMP)rep4"	"total RNA"	""	""	"labeling"	"(L-GMP)rep4"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85841 LGMP4nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85841 LGMP4nature"	""	"LGMP4nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"common myeloid progenitor"	"CL"	"49"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(L-GMP)rep5"	"RNA extraction"	"(L-GMP)rep5"	"total RNA"	""	""	"labeling"	"(L-GMP)rep5"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85842 LGMP5nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85842 LGMP5nature"	""	"LGMP5nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"common myeloid progenitor"	"CL"	"49"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(L-GMP)rep6"	"RNA extraction"	"(L-GMP)rep6"	"total RNA"	""	""	"labeling"	"(L-GMP)rep6"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85843 LGMP6nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85843 LGMP6nature"	""	"LGMP6nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"common myeloid progenitor"	"CL"	"49"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing GFPrep1"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85816 GMP expressing GFPrep1"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing GFPrep2"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85817 GMP expressing GFPrep2"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing GFPrep3"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85818 GMP expressing GFPrep3"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing MLL_AF9rep1"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85819 GMP expressing MLL_AF9rep1"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing MLL_AF9rep2"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85820 GMP expressing MLL_AF9rep2"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP expressing MLL_AF9rep3"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85821 GMP expressing MLL_AF9rep3"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"L_GMP 1"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99612 L_GMP 1"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"L_GMP_2"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99613 L_GMP_2"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"L_GMP_3"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99614 L_GMP_3"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"AKLG-1"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99615 AKLG-1"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"AKLG-2"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99616 AKLG-2"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"AKLG-3"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99617 AKLG-3"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"normal GMP"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99618 normal GMP"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP2"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99619 GMP2"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"GMP3"	"RNA extraction"	""	"total RNA"	""	""	"labeling"	""	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM99620 GMP3"	"Mouse Genome 430A2.0"	"data collection"	""	""	""	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	""	""	""	""	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
