EntrezGene ID	MGI symbol
21413	Tcf4
27387	Sh2d3c
78816	Gmip
383295	Ypel5
140580	Elmo1
20361	Sema7a
83813	Tnk1
11747	Anxa5
66425	Pcp4l1
26401	Map3k1
229534	Pbxip1
57783	Tnip1
217864	Rcor1
15402	Hoxa5
23872	Ets2
26367	Ceacam2
71268	Lrrfip2
216445	Arhgap9
17246	Mdm2
110355	Adrbk1
106512	Gpsm3
83436	Plekha2
12842	Col1a1
16450	Jag2
665937	Ftl2
634386	Ftl2
545679	Ftl2
14325	Ftl2
14337	Ftl2
319670	Eml5
22232	Slc35a2
29819	Stau2
70005	1700029I01Rik
18515	Pbx2
54343	Atf7ip
12484	Cd24a
107589	Mylk
76448	2310014H01Rik
53602	Hpcal1
30951	Cbx8
15405	Hoxa9
665937	Ftl1
634386	Ftl1
545679	Ftl1
14325	Ftl1
14337	Ftl1
66994	1500031L02Rik
110197	Dgkg
268752	Wdfy2
15395	Hoxa10
16796	Lasp1
83431	Ndel1
22436	Xdh
319262	Fchsd1
108138	Xrcc4
14567	Gdi1
170737	Znrf1
99375	Cul4a
234779	Plcg2
394430	Ugt1a9
394430	Ugt1a8
394430	Ugt1a1
394430	Ugt1a2
394430	Ugt1a6b
394430	Ugt1a5
394430	Ugt1a6a
394430	Ugt1a7c
394430	Ugt1a10
394434	Ugt1a9
394434	Ugt1a8
394434	Ugt1a1
394434	Ugt1a2
394434	Ugt1a6b
394434	Ugt1a5
394434	Ugt1a6a
394434	Ugt1a7c
394434	Ugt1a10
394433	Ugt1a9
394433	Ugt1a8
394433	Ugt1a1
394433	Ugt1a2
394433	Ugt1a6b
394433	Ugt1a5
394433	Ugt1a6a
394433	Ugt1a7c
394433	Ugt1a10
22236	Ugt1a9
22236	Ugt1a8
22236	Ugt1a1
22236	Ugt1a2
22236	Ugt1a6b
22236	Ugt1a5
22236	Ugt1a6a
22236	Ugt1a7c
22236	Ugt1a10
394436	Ugt1a9
394436	Ugt1a8
394436	Ugt1a1
394436	Ugt1a2
394436	Ugt1a6b
394436	Ugt1a5
394436	Ugt1a6a
394436	Ugt1a7c
394436	Ugt1a10
12984	Csf2rb2
12970	Crygs
353502	Hcfc1r1
19342	Rab4b
19342	Mia1
20684	Sp100
18033	Nfkb1
13030	Ctsb
13206	Ddx4
18826	Lcp1
24051	Sgcb
18729	Pira2
18729	Pira11
18729	Pira10
18729	Pira7
18729	Pira6
18729	Pira5
18729	Pira4
18729	Pira1
18722	Pira2
18722	Pira11
18722	Pira10
18722	Pira7
18722	Pira6
18722	Pira5
18722	Pira4
18722	Pira1
18724	Pira2
18724	Pira11
18724	Pira10
18724	Pira7
18724	Pira6
18724	Pira5
18724	Pira4
18724	Pira1
18727	Pira2
18727	Pira11
18727	Pira10
18727	Pira7
18727	Pira6
18727	Pira5
18727	Pira4
18727	Pira1
18730	Pira2
18730	Pira11
18730	Pira10
18730	Pira7
18730	Pira6
18730	Pira5
18730	Pira4
18730	Pira1
52585	Dhrs1
12380	Cast
22317	Vamp1
50918	Myadm
16155	Il10rb
68170	B230118H07Rik
16004	Igf2r
192196	Luc7l2
546071	Mast3
17268	Meis1
17939	Naga
12927	Bcar1
105352	Dusp22
13139	Dgka
12489	Cd33
68939	Rasl11b
12332	Capg
20868	Stk10
77644	C330007P06Rik
19264	Ptprc
12336	Capns1
26423	Nr5a1
12581	Cdkn2d
68480	1110007C09Rik
218518	Marveld2
18726	Pira3
12323	Camk2b
53330	Vamp4
74114	Crot
68552	1110003E01Rik
12577	Cdkn1c
19055	Ppp3ca
12393	Runx2
67980	Gnpda2
108829	Jmjd1c
16792	Laptm5
26931	Ppp2r5c
18516	Pbx3
56808	Cacna2d2
16419	Itgb5
50498	Ebi3
12495	Entpd1
229675	Rsbn1
14571	Gpd2
233836	Slc5a11
17095	Lyl1
18574	Pde1b
20844	Stam
60455	Tmem8
11459	Acta1
19253	Ptpn18
17260	Mef2c
74016	Phf19
217310	C630004H02Rik
67246	2810474O19Rik
53313	Atp2a3
13002	Dnajc5
11461	Actb
230861	Eif4g3
227753	Gsn
56470	Rgs19
27981	D4Wsu53e
18389	Oprl1
18436	P2rx1
16407	Itgae
76281	Tax1bp3
19267	Ptpre
11484	Aspa
