Sample Name	Protocol REF	Protocol REF	Parameter Value[library layout]	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[sequencing instrument]	Assay Name	Raw Data File	Protocol REF	Data Transformation Name	Derived Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[collection_date]	Term Source REF	Term Accession Number
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVHINN106.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVHINN105.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVNG8PH03.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVUSNDQ03.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVHINN110.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVHINN109.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVHINN111.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255772	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255772.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay7	EVHINN112.sff	sequence analysis - standard procedure 7	data_transform7	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVNG8PH04.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVUSNDQ04.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVHINN114.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVHINN113.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVHINN116.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
GSM255773	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255773.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay8	EVHINN115.sff	sequence analysis - standard procedure 7	data_transform8	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			19/05/2006		
